,vid_id ad_views
"('VID_6680',)",57.680543740981264
"('VID_20648',)",17.047222098734597
"('VID_17740',)",175.54260949649768
"('VID_19803',)",2.005936009531404
"('VID_2895',)",1207.7851088564212
"('VID_21528',)",1365.3048082728203
"('VID_9297',)",40.81697536517464
"('VID_13766',)",9.454634199134198
"('VID_4882',)",10.306063680651755
"('VID_15857',)",267.8589305527445
"('VID_12661',)",18.82377202354678
"('VID_3685',)",194.6086677695274
"('VID_20790',)",13.988441161128668
"('VID_8500',)",547.7339739311723
"('VID_11100',)",13.108882321462065
"('VID_8719',)",1167.868607897249
"('VID_8322',)",20.462357524987258
"('VID_15001',)",16.901799358155458
"('VID_12322',)",2673.730393109798
"('VID_7261',)",3162.6635451227717
"('VID_6203',)",9.386089597418533
"('VID_16731',)",16.966024864024853
"('VID_11416',)",10.480564041084754
"('VID_21849',)",6251.349869949495
"('VID_7923',)",1618.9928332431448
"('VID_6247',)",24.71600477325554
"('VID_14460',)",1801.0329132395386
"('VID_23485',)",2711.963902521932
"('VID_9329',)",6.175271313521316
"('VID_14827',)",3588.9457859699974
"('VID_18237',)",507.563787182202
"('VID_13840',)",124.43201826645574
"('VID_9229',)",883.2167642867753
"('VID_7162',)",1069.1771628750978
"('VID_17313',)",1.6032087148962153
"('VID_21629',)",699.2278326118325
"('VID_9591',)",22619.12688203463
"('VID_11437',)",33.82418940996026
"('VID_13076',)",71.30220978327226
"('VID_14681',)",239.46486669324827
"('VID_10378',)",1138.5976148531433
"('VID_21873',)",2231.2864025789163
"('VID_9282',)",7.697384586410322
"('VID_3554',)",695.1684116185581
"('VID_9884',)",8093.636425650738
"('VID_8583',)",61.76342396322145
"('VID_7617',)",346.5711431090395
"('VID_1284',)",1465.8751792563125
"('VID_1594',)",16.48897509145419
"('VID_2902',)",3418.408437319626
"('VID_2160',)",5712.595743206613
"('VID_2357',)",224.31568437252685
"('VID_4012',)",3.949971488087936
"('VID_7932',)",4892.956907169217
"('VID_16858',)",2.8287150017738254
"('VID_15431',)",34.8399441218111
"('VID_19393',)",5.606783673521379
"('VID_9371',)",24.657863199300696
"('VID_16347',)",52.88457521645022
"('VID_10564',)",1229.2425207661317
"('VID_5634',)",11.110360299422803
"('VID_21704',)",1315.219086788212
"('VID_5415',)",44.476305375180324
"('VID_1925',)",10813.920796203794
"('VID_21687',)",1243.3908604797975
"('VID_23616',)",74.45183727263016
"('VID_248',)",9.376291099749924
"('VID_2689',)",841.238501311189
"('VID_3650',)",3.8143172797857505
"('VID_3025',)",797.5632963508481
"('VID_11174',)",57.06555786083835
"('VID_4953',)",11.050025020118772
"('VID_18607',)",3832.744921901866
"('VID_21054',)",220.38492056554557
"('VID_2173',)",102.86192499861254
"('VID_11057',)",10163.953194354259
"('VID_13724',)",1108.4865301226544
"('VID_13430',)",479.49657765200186
"('VID_9390',)",3.7396954937423685
"('VID_18342',)",2817.334107214772
"('VID_11777',)",304.83543889588094
"('VID_19047',)",318.76052000324546
"('VID_172',)",360.4865494227994
"('VID_3718',)",302.9264753026643
"('VID_22213',)",365.8493908730158
"('VID_5696',)",10.082277649251331
"('VID_20334',)",40.771331512237765
"('VID_1007',)",392.9479080154446
"('VID_13102',)",227.38550712527575
"('VID_21651',)",1277.247318300098
"('VID_2009',)",346.60326841537017
"('VID_21017',)",5526.057775060013
"('VID_4382',)",7.940439213564219
"('VID_4515',)",788.0094846860629
"('VID_3179',)",5.537770020458343
"('VID_23587',)",2449.1301662297765
"('VID_12356',)",9.610706959706958
"('VID_18669',)",11488.885239378676
"('VID_6952',)",214.38416128466136
"('VID_4156',)",16.815365272614027
"('VID_2031',)",10.91159166189108
"('VID_20255',)",11.123098606135246
"('VID_14817',)",1684.0843715890771
"('VID_777',)",377.29959933920645
"('VID_3995',)",3.113628364690862
"('VID_10014',)",6.787355693970946
"('VID_10300',)",27.82375359540306
"('VID_2465',)",274.58189913307615
"('VID_17701',)",581.4107972582974
"('VID_4175',)",23.216766516618332
"('VID_15136',)",482.9275238997118
"('VID_9687',)",3.289405003392363
"('VID_12630',)",1085.9074346420882
"('VID_9851',)",5928.413315087684
"('VID_16471',)",52.544187579577304
"('VID_17782',)",674.1288429972807
"('VID_12983',)",1724.233996843433
"('VID_3696',)",148.32575262745638
"('VID_17888',)",605.9867741066123
"('VID_22337',)",6.125588651291235
"('VID_11385',)",46.73180171911424
"('VID_13508',)",4.665265371883258
"('VID_4664',)",16.538317640692643
"('VID_12336',)",786.430223948348
"('VID_3184',)",4.190885732323231
"('VID_4506',)",2608.8060501928617
"('VID_7887',)",13.152196886446884
"('VID_1583',)",781.47959949599
"('VID_9477',)",5.395666784604284
"('VID_21725',)",724.5715302765045
"('VID_1960',)",1271.7160965007213
"('VID_13998',)",1.1921670486376366
"('VID_12243',)",8.706597297475373
"('VID_993',)",9.875088825821718
"('VID_16091',)",61.6007078689378
"('VID_17591',)",219.15260396894777
"('VID_2311',)",3.6726869662234924
"('VID_22345',)",7885.8976900015205
"('VID_2342',)",51.291074224386705
"('VID_8959',)",80.7146192327944
"('VID_3423',)",122.26685555218496
"('VID_942',)",824.0627591935767
"('VID_17251',)",918.6944222986186
"('VID_10831',)",180.7530817088608
"('VID_7424',)",26.101743018419487
"('VID_6404',)",95.62297047684628
"('VID_18918',)",997.175795274809
"('VID_22132',)",36703.7970183844
"('VID_22341',)",87.25397612110113
"('VID_18590',)",57.012913003662995
"('VID_5215',)",3.6868873325102163
"('VID_16189',)",96.69741488657114
"('VID_3013',)",467.0699812308327
"('VID_12801',)",57.40282819264068
"('VID_7074',)",21.45881782881996
"('VID_21595',)",57.90340393300951
"('VID_5007',)",18.710765331890318
"('VID_15854',)",4.721301767676767
"('VID_2369',)",14.275442869630371
"('VID_554',)",12.605008438838729
"('VID_20809',)",960.0913235930738
"('VID_16735',)",798.7094996225404
"('VID_3212',)",17.9774702470268
"('VID_3137',)",22.895485216172716
"('VID_17255',)",17.284517863588217
"('VID_19709',)",2321.1150910894653
"('VID_13463',)",17.103600602137504
"('VID_8118',)",3.804568399286472
"('VID_15978',)",18.88071651597566
"('VID_3478',)",28.197045669608173
"('VID_5275',)",50.763828823953844
"('VID_8837',)",37.566435933959944
"('VID_21230',)",491.002386974137
"('VID_19256',)",128.481874833865
"('VID_4054',)",9.30556918039745
"('VID_9515',)",2.886953102453103
"('VID_15224',)",278.00423291076714
"('VID_10509',)",58.132223867957
"('VID_570',)",8.596063950303868
"('VID_18401',)",3879.654366656957
"('VID_5981',)",87.39447591693848
"('VID_3077',)",2.427462849892155
"('VID_742',)",1690.8430319757701
"('VID_19034',)",307.32469130333527
"('VID_17070',)",1124.2422113927744
"('VID_11392',)",4015.8044490655343
"('VID_6577',)",359.1203887551624
"('VID_15161',)",294.2067286237848
"('VID_20311',)",739.255356331169
"('VID_8374',)",2.7587577446740448
"('VID_22056',)",37.43089774918064
"('VID_8221',)",634.2026914202334
"('VID_11338',)",44.49323406454657
"('VID_6994',)",65.60832351702824
"('VID_15998',)",177.57370559140713
"('VID_18844',)",1541.060494845432
"('VID_19272',)",110.5045434436595
"('VID_11191',)",88.45921196736272
"('VID_7732',)",665.9294610528358
"('VID_10954',)",803.5868489010992
"('VID_17960',)",1276.2368796103378
"('VID_2865',)",1.451590818903318
"('VID_8654',)",151.6293722041847
"('VID_10308',)",23.340227275200508
"('VID_10468',)",72.35837097782245
"('VID_5692',)",12.947951278957522
"('VID_18943',)",923.0278267761648
"('VID_6756',)",2.2261842465441175
"('VID_2479',)",958.3779926924929
"('VID_16749',)",115.6915986965774
"('VID_20222',)",22.219262409567555
"('VID_16310',)",59.843678703241224
"('VID_11929',)",7.055286286066153
"('VID_17964',)",8749.256199945885
"('VID_8219',)",217.25753573299824
"('VID_9671',)",91.19887230663404
"('VID_9700',)",518.0201008044041
"('VID_23284',)",79.16760593573093
"('VID_19493',)",220.06426051032318
"('VID_3123',)",10.421696997446997
"('VID_10681',)",107.28867209179704
"('VID_18985',)",13833.788286260768
"('VID_15460',)",1.787847132982103
"('VID_15406',)",57.8011088245614
"('VID_12559',)",250.88534542181387
"('VID_19679',)",4249.858406407714
"('VID_15305',)",7118.788832521641
"('VID_22174',)",1375.3776994047626
"('VID_4220',)",6.777516358816098
"('VID_14092',)",841.0055495129869
"('VID_540',)",5083.405374020518
"('VID_4663',)",5.921572767953089
"('VID_22875',)",59.77950721500721
"('VID_5047',)",267.493003052492
"('VID_16179',)",236.2356766774893
"('VID_6524',)",3982.4420481704674
"('VID_15701',)",3.21691838023088
"('VID_2125',)",2516.640383388351
"('VID_13225',)",531.5897994546401
"('VID_7398',)",6.146132509082598
"('VID_7756',)",5.27977376189807
"('VID_2183',)",527.7919914654055
"('VID_9525',)",158.27661047979802
"('VID_11901',)",475.34341731185486
"('VID_10810',)",786.3959693480411
"('VID_1126',)",11.82645574637351
"('VID_8232',)",289.2435687090687
"('VID_16675',)",205.11235817620863
"('VID_2995',)",1533.5837503538144
"('VID_366',)",5023.489198779113
"('VID_9273',)",1.899230658230657
"('VID_15580',)",300.2266192338964
"('VID_8392',)",2.031106564819099
"('VID_21183',)",5139.774733568117
"('VID_19964',)",27632.21146000966
"('VID_8670',)",131733.7789164863
"('VID_12176',)",171.8818194741976
"('VID_11534',)",3.8162351573930304
"('VID_5680',)",19.03952297008546
"('VID_21288',)",189.81317273494494
"('VID_11161',)",1.2851258358006954
"('VID_19849',)",5.919587142662141
"('VID_21412',)",704.1242560817067
"('VID_11465',)",9.454656983641357
"('VID_22015',)",10318.701979256852
"('VID_2691',)",2.0073275564304973
"('VID_19334',)",378.6243786701596
"('VID_6162',)",14.525865336453414
"('VID_13451',)",925.5452330454738
"('VID_12214',)",94.74768649358181
"('VID_10943',)",33.39770835414586
"('VID_12722',)",1497.8044376574173
"('VID_11298',)",2721.9554553008466
"('VID_18240',)",61.152392355155314
"('VID_9558',)",1.848954725829726
"('VID_7218',)",441.93836993773584
"('VID_21065',)",465.92561417748954
"('VID_2724',)",2780.289988771644
"('VID_21578',)",25.2321613941614
"('VID_1048',)",19453.661232531365
"('VID_10801',)",2551.0227871572856
"('VID_1722',)",626.1385527736152
"('VID_19293',)",630.8628895961668
"('VID_10052',)",797.2540658025699
"('VID_19400',)",45.34335768448519
"('VID_18792',)",409.2953248903878
"('VID_21334',)",17.51123317619291
"('VID_7294',)",2128.2386760040927
"('VID_1634',)",35.66924251443
"('VID_21201',)",20.652725303631556
"('VID_415',)",4.59209668786978
"('VID_3072',)",56.59771299655656
"('VID_1464',)",676.9945141360062
"('VID_18400',)",793.1025217629591
"('VID_4992',)",84.46796005259876
"('VID_16747',)",1948.325306063381
"('VID_17491',)",789.595941599768
"('VID_12664',)",420.6441884900262
"('VID_489',)",3.2676765873015876
"('VID_22646',)",3016.552482910435
"('VID_1716',)",22.443802385114882
"('VID_9767',)",3203.326282917404
"('VID_16415',)",1185.6696646825405
"('VID_12813',)",1.822965394366578
"('VID_15634',)",2.604179150098269
"('VID_212',)",27.457728011571774
"('VID_20184',)",4.2266123043623045
"('VID_4055',)",6.580431964350773
"('VID_8312',)",5.414796753548983
"('VID_20468',)",751.4548618006418
"('VID_11575',)",886.3791194499945
"('VID_19446',)",28.402442088602324
"('VID_17936',)",1918.6261513050727
"('VID_11527',)",74.95344996908184
"('VID_1026',)",935.6502668581415
"('VID_22134',)",40.694092241376126
"('VID_21568',)",19.142737233727495
"('VID_610',)",49.42102771457171
"('VID_10457',)",244.19460801004533
"('VID_10503',)",354.8399862962332
"('VID_12089',)",3.8456960963013596
"('VID_2819',)",49.01499355158734
"('VID_21033',)",223.18576672454725
"('VID_20642',)",24.167679202741706
"('VID_23328',)",371.520114602209
"('VID_6324',)",16.213836614774113
"('VID_7809',)",24.697624368686853
"('VID_13209',)",629.7981115514915
"('VID_22376',)",452.2602249209122
"('VID_11892',)",360.0504358138668
"('VID_6354',)",13.782206710020033
"('VID_21134',)",540.1237534595133
"('VID_1367',)",51.16149555074552
"('VID_7132',)",5.326907308100442
"('VID_13010',)",210.86894198924762
"('VID_16384',)",2024.3211718073574
"('VID_9208',)",3.065768617675575
"('VID_22406',)",29.668710740648233
"('VID_10674',)",6.678841394716397
"('VID_11599',)",218.96718596681094
"('VID_14272',)",161.09219134372003
"('VID_10530',)",173.86191021131955
"('VID_8004',)",164.77528751512833
"('VID_8790',)",10.868488261484453
"('VID_6313',)",273.3966618520368
"('VID_3231',)",7.247062811963944
"('VID_14615',)",499.79158892112827
"('VID_14196',)",62.938850349849965
"('VID_11697',)",6.585244061881022
"('VID_81',)",3738.5667678571417
"('VID_22272',)",114.80625509213004
"('VID_9114',)",30.600344531755226
"('VID_3910',)",26.821033356863833
"('VID_18574',)",6.711190545930679
"('VID_2666',)",428.3450342712846
"('VID_2833',)",29.72727051169444
"('VID_11434',)",8.563212513989447
"('VID_8881',)",542.9306588693836
"('VID_5219',)",3.450686623491181
"('VID_19882',)",1.9060044608648048
"('VID_8083',)",497.65046211161973
"('VID_18777',)",259.83904668923003
"('VID_2245',)",7.8066656815406805
"('VID_14884',)",701.5591680356675
"('VID_17548',)",2819.9195329184704
"('VID_5944',)",1526.344618090243
"('VID_10123',)",6.113055078935812
"('VID_7542',)",3999.504074078696
"('VID_5998',)",65.58999763557202
"('VID_19084',)",22.962631132756137
"('VID_15524',)",7.521072777665394
"('VID_5438',)",35.67051709401709
"('VID_10434',)",18.99325801078008
"('VID_22871',)",2203.70155592716
"('VID_4391',)",9.710726893754869
"('VID_17631',)",649.437593344156
"('VID_18098',)",2239.2151810245277
"('VID_14938',)",1527.2279952824954
"('VID_468',)",642.2396508144634
"('VID_13066',)",3.613630602649145
"('VID_16966',)",1141.2555190295811
"('VID_8795',)",4.708263002912004
"('VID_16424',)",1310.8201499621425
"('VID_1660',)",114.8252251390717
"('VID_10336',)",6.062884438109661
"('VID_16819',)",2.3610440287508543
"('VID_15098',)",3189.698394466647
"('VID_19761',)",38.97985375041624
"('VID_23716',)",604.5953386221827
"('VID_1134',)",2296.6109074675323
"('VID_7592',)",411.21323078428793
"('VID_2846',)",1112.9643250777003
"('VID_2559',)",119.00039202855643
"('VID_14668',)",1907.611491372175
"('VID_17396',)",5.2660983575715985
"('VID_4675',)",1.9616781992380685
"('VID_6838',)",1143.7686747368928
"('VID_15368',)",2968.613133817571
"('VID_7647',)",2602.6573788780665
"('VID_4994',)",6.79519748429675
"('VID_11944',)",27184.53986940839
"('VID_69',)",97.95464331922761
"('VID_2328',)",5.929361734088476
"('VID_11840',)",1086.9318107690021
"('VID_8892',)",53.986525037462535
"('VID_19687',)",906.8128466813064
"('VID_22821',)",9.230642606984524
"('VID_12769',)",6.037242983094453
"('VID_4727',)",179.88530072536977
"('VID_582',)",239.28328111831811
"('VID_17656',)",4.230587572150074
"('VID_17981',)",13216.863746933624
"('VID_20819',)",1398.3126857031866
"('VID_15559',)",3.900781720512135
"('VID_2050',)",20.326955905205903
"('VID_7257',)",5.173940133838836
"('VID_12139',)",107.10083476939724
"('VID_10384',)",61.123271085761736
"('VID_4747',)",829.1698714740496
"('VID_16336',)",12.950054958929963
"('VID_15652',)",1.3957553210678209
"('VID_6078',)",1.2011663031080677
"('VID_18843',)",148.28886237373743
"('VID_14019',)",20.10034305100941
"('VID_18276',)",365.9337874058608
"('VID_16395',)",400.6438749819623
"('VID_10117',)",233.864630385331
"('VID_7527',)",3.6045795090548514
"('VID_4748',)",191.631522415085
"('VID_21361',)",52.73149725274723
"('VID_21903',)",2214.2125542027416
"('VID_17496',)",18.699693190583222
"('VID_17477',)",253.2412942079375
"('VID_20582',)",3284.9908873556997
"('VID_3397',)",15.44510663998978
"('VID_17037',)",2803.713332146271
"('VID_23042',)",674.2786445707075
"('VID_16019',)",2.3780071248196255
"('VID_13660',)",36367.33738446971
"('VID_14911',)",108.16455100393854
"('VID_2444',)",92.25197773982471
"('VID_20299',)",1201.435138409919
"('VID_21662',)",1585.9552189615943
"('VID_17544',)",3348.364853618872
"('VID_23617',)",4626.291159111721
"('VID_11135',)",1477.5497655421225
"('VID_17660',)",63.4904842102342
"('VID_16776',)",652.3008840187591
"('VID_17032',)",254.30523998224015
"('VID_8652',)",136.20863910746593
"('VID_21991',)",354.1041506132757
"('VID_8290',)",17.598800144300164
"('VID_16211',)",2.5288191703279623
"('VID_12960',)",3344.9479230353013
"('VID_408',)",11.968714596567757
"('VID_2208',)",2.1138908844332436
"('VID_17141',)",1746.8245905061021
"('VID_1109',)",1561.6661384379508
"('VID_20633',)",27.988334332334343
"('VID_11331',)",286.86523267704507
"('VID_21222',)",43.65502196443091
"('VID_9565',)",3.6104044011544003
"('VID_3053',)",106.07844923917375
"('VID_9867',)",3987.7496855783106
"('VID_23288',)",284.0188894855144
"('VID_6921',)",27.238233412309324
"('VID_2673',)",7.502626186313682
"('VID_14769',)",202.47557131803197
"('VID_17241',)",155.17356955086044
"('VID_14074',)",19.709344447219447
"('VID_18198',)",1120.9934123684036
"('VID_3116',)",2737.7025702181713
"('VID_6920',)",1616.5125836536442
"('VID_4615',)",37.1865561868687
"('VID_12002',)",778.4794907112032
"('VID_12743',)",1262.9310595723714
"('VID_1080',)",501.72848821719214
"('VID_12318',)",6063.0993399170275
"('VID_3832',)",22.552834633095678
"('VID_16582',)",10.510740197302692
"('VID_22801',)",125.42579134352484
"('VID_17392',)",2055.999703556471
"('VID_11169',)",53.792906167770155
"('VID_16557',)",25.344216498779023
"('VID_2870',)",3.9017111291486297
"('VID_21945',)",105.1208640595515
"('VID_23275',)",278.6951360375735
"('VID_9606',)",24.909799284049285
"('VID_16305',)",42.746840562215546
"('VID_3693',)",231.66812964484745
"('VID_643',)",1051.0031205965577
"('VID_11486',)",5.932962139844334
"('VID_6201',)",11.856330199903635
"('VID_3056',)",3.579866229745489
"('VID_22383',)",995.681756983642
"('VID_15033',)",611.779932074503
"('VID_14798',)",19.952842171717176
"('VID_14812',)",730.6316936882563
"('VID_6362',)",6.833157335324637
"('VID_9180',)",563.5463573601343
"('VID_17978',)",1418.3479952116513
"('VID_14982',)",11.373417297979797
"('VID_6973',)",12.43105923937174
"('VID_4710',)",23.532135355939047
"('VID_12339',)",2088.5460491846106
"('VID_13101',)",9.05324609934803
"('VID_20077',)",129.05879339006435
"('VID_882',)",19.768375248717035
"('VID_7913',)",33.00392738511488
"('VID_6788',)",11.191809512387296
"('VID_5784',)",20.547417115055115
"('VID_18050',)",2395.432889221889
"('VID_3071',)",3.5862728179597054
"('VID_22111',)",1015.5566102040618
"('VID_12755',)",8.409410173160174
"('VID_17476',)",17520.164578192635
